index,Class
44,negative
672,negative
700,negative
630,sick
81,negative
389,negative
387,sick
408,sick
163,negative
335,negative
471,negative
78,sick
307,negative
392,negative
678,sick
116,sick
660,negative
742,negative
260,negative
533,negative
140,negative
13,sick
17,sick
245,sick
517,negative
62,negative
480,sick
629,negative
64,sick
3,negative
158,negative
83,negative
437,negative
153,negative
469,negative
124,sick
305,negative
767,negative
746,sick
345,negative
745,negative
596,negative
279,negative
264,sick
380,negative
560,sick
276,sick
501,negative
415,sick
535,sick
558,negative
484,sick
428,negative
89,negative
756,negative
531,negative
712,sick
532,negative
355,sick
713,negative
440,sick
311,negative
494,negative
235,sick
650,negative
724,negative
332,sick
418,negative
410,negative
743,sick
419,sick
527,negative
351,negative
618,sick
407,negative
243,sick
190,negative
187,sick
496,negative
441,negative
430,negative
698,negative
513,negative
304,negative
82,negative
563,negative
722,sick
199,sick
112,negative
162,negative
24,sick
215,sick
42,negative
366,sick
402,sick
88,sick
486,negative
436,negative
399,sick
488,negative
615,negative
481,negative
139,negative
570,negative
300,sick
736,negative
445,sick
447,negative
489,negative
330,negative
144,negative
185,sick
584,sick
164,sick
309,sick
127,negative
763,negative
310,negative
740,sick
347,negative
247,negative
6,sick
674,negative
258,negative
198,sick
238,sick
417,sick
699,negative
205,negative
543,negative
554,negative
244,negative
94,negative
424,sick
212,negative
697,negative
679,negative
589,negative
421,negative
734,negative
268,negative
635,sick
87,negative
75,negative
537,negative
38,sick
298,sick
115,sick
86,negative
32,negative
637,negative
593,negative
425,sick
273,negative
