index,Class
6119,LowIncome
43883,HighIncome
22660,HighIncome
15672,LowIncome
44992,LowIncome
47398,LowIncome
31917,HighIncome
32048,HighIncome
12065,LowIncome
33653,LowIncome
6438,LowIncome
4349,LowIncome
40846,HighIncome
3467,HighIncome
23069,LowIncome
12373,LowIncome
27590,HighIncome
15324,LowIncome
41813,HighIncome
44889,LowIncome
8812,LowIncome
41477,LowIncome
8828,LowIncome
9770,LowIncome
42763,LowIncome
44835,LowIncome
23902,HighIncome
19508,LowIncome
742,LowIncome
23684,HighIncome
33211,HighIncome
46823,LowIncome
11454,LowIncome
32525,LowIncome
20024,LowIncome
26825,LowIncome
14230,LowIncome
22836,HighIncome
40530,LowIncome
6742,LowIncome
35109,HighIncome
17287,LowIncome
27484,HighIncome
12718,HighIncome
7695,LowIncome
34589,LowIncome
12355,LowIncome
26298,LowIncome
2846,LowIncome
36013,LowIncome
45508,LowIncome
29595,LowIncome
35743,LowIncome
27356,LowIncome
45209,HighIncome
20443,LowIncome
1456,HighIncome
9606,HighIncome
19546,HighIncome
45097,LowIncome
1697,LowIncome
36709,LowIncome
11441,LowIncome
28373,HighIncome
33400,LowIncome
32357,LowIncome
42545,LowIncome
48610,LowIncome
5072,LowIncome
1953,LowIncome
44252,LowIncome
29097,LowIncome
42400,LowIncome
44554,LowIncome
222,LowIncome
11339,LowIncome
47127,LowIncome
29515,LowIncome
9866,LowIncome
1509,LowIncome
2653,LowIncome
9478,LowIncome
36728,LowIncome
15061,HighIncome
13079,LowIncome
18058,LowIncome
30992,LowIncome
1944,LowIncome
42502,LowIncome
46905,LowIncome
27155,LowIncome
35119,LowIncome
25975,LowIncome
11188,HighIncome
28194,LowIncome
13906,LowIncome
8274,LowIncome
43397,HighIncome
13686,HighIncome
47525,HighIncome
33197,LowIncome
23261,LowIncome
19721,LowIncome
12906,LowIncome
13176,HighIncome
36881,HighIncome
5540,LowIncome
29587,LowIncome
19702,LowIncome
48568,HighIncome
39636,LowIncome
21370,LowIncome
28567,HighIncome
4185,LowIncome
28674,LowIncome
28298,LowIncome
23182,LowIncome
19656,LowIncome
34849,LowIncome
459,LowIncome
323,LowIncome
33854,HighIncome
32831,LowIncome
20089,LowIncome
42599,LowIncome
14461,LowIncome
28083,LowIncome
15333,LowIncome
3952,LowIncome
21676,LowIncome
35014,HighIncome
5420,HighIncome
241,LowIncome
38190,LowIncome
8270,LowIncome
8413,LowIncome
7409,LowIncome
47413,LowIncome
45379,HighIncome
41313,LowIncome
16481,LowIncome
33672,LowIncome
21580,LowIncome
6260,LowIncome
37030,LowIncome
21059,LowIncome
47997,LowIncome
19642,LowIncome
22885,LowIncome
18126,LowIncome
28782,LowIncome
43442,HighIncome
23205,HighIncome
16261,HighIncome
37127,LowIncome
43664,LowIncome
32544,LowIncome
41884,LowIncome
39752,HighIncome
12717,LowIncome
21721,LowIncome
23025,LowIncome
14555,LowIncome
47160,LowIncome
25453,LowIncome
42126,LowIncome
16617,LowIncome
10972,LowIncome
30212,LowIncome
8215,HighIncome
20800,LowIncome
21733,LowIncome
20412,HighIncome
27099,LowIncome
14106,HighIncome
10538,HighIncome
3997,LowIncome
4701,HighIncome
3349,HighIncome
44269,HighIncome
47981,LowIncome
40358,LowIncome
11243,LowIncome
20437,LowIncome
8113,LowIncome
21827,LowIncome
24996,LowIncome
47638,HighIncome
13008,LowIncome
28955,LowIncome
22974,LowIncome
23802,LowIncome
48724,LowIncome
23898,LowIncome
40467,HighIncome
36428,HighIncome
5495,LowIncome
26066,HighIncome
19433,HighIncome
34551,HighIncome
34079,LowIncome
26571,HighIncome
44839,LowIncome
3280,LowIncome
18060,HighIncome
4539,HighIncome
35668,HighIncome
23710,LowIncome
26578,LowIncome
23650,LowIncome
43209,LowIncome
36695,LowIncome
46581,LowIncome
22543,LowIncome
38220,LowIncome
39622,HighIncome
43833,LowIncome
1891,LowIncome
33395,LowIncome
14410,LowIncome
36642,LowIncome
764,LowIncome
24404,LowIncome
34438,LowIncome
30117,HighIncome
28941,LowIncome
8056,LowIncome
41279,LowIncome
27674,LowIncome
48098,LowIncome
30876,LowIncome
29859,LowIncome
34666,HighIncome
22243,LowIncome
20883,LowIncome
12359,LowIncome
7790,HighIncome
22033,LowIncome
15057,LowIncome
35289,LowIncome
46405,LowIncome
43036,LowIncome
24020,LowIncome
35029,LowIncome
3966,HighIncome
