index,Class
157,No
140,No
312,Yes
180,No
13,No
172,No
307,Yes
72,No
60,No
127,No
267,No
53,No
55,No
155,No
380,Yes
21,No
365,Yes
280,No
295,No
197,No
64,No
136,No
378,Yes
367,Yes
166,No
194,No
270,No
278,No
135,No
261,No
283,No
175,No
230,Yes
358,Yes
213,No
356,Yes
304,Yes
112,No
234,Yes
49,No
332,Yes
241,Yes
309,Yes
51,No
325,Yes
195,No
113,No
17,No
355,No
337,Yes
59,No
288,No
97,No
296,No
363,Yes
108,No
95,No
105,No
341,Yes
20,No
245,No
237,Yes
137,No
84,No
271,No
220,No
8,No
94,No
93,No
73,No
193,No
244,No
373,Yes
254,No
353,Yes
14,No
306,Yes
